,Actual Values,Predicted Values
1498,129,145.03993
1499,145,191.9119
1500,178,170.20813
1501,80,89.12632
1502,115,132.10675
1503,160,189.6214
1504,450,196.91342
1505,130,185.26549
1506,90,62.715733
1507,65,82.538445
1508,120,212.87932
1509,250,203.355
1510,350,192.20836
1511,33,43.258892
1512,350,209.00363
1513,300,145.98805
1514,89,129.58311
1515,47,80.19377
1516,200,170.54062
1517,200,205.205
1518,80,80.80325
1519,145,184.9867
1520,80,79.351105
1521,200,248.39781
1522,190,142.61456
1523,50,60.18707
1524,140,138.22812
1525,49,68.36762
1526,113,160.15776
1527,240,195.16655
1528,78,111.66007
1529,40,57.275463
1530,65,62.92525
1531,60,78.69006
1532,65,53.493954
1533,99,109.93229
1534,185,214.82022
1535,200,197.98595
1536,120,97.09351
1537,62,54.139626
1538,280,180.48537
1539,159,197.32541
1540,80,135.74387
1541,80,74.870895
1542,325,184.4882
1543,52,68.13863
1544,105,63.810425
1545,95,123.323
1546,65,68.64955
1547,320,275.93973
1548,150,195.90788
1549,52,76.63637
1550,98,101.126625
1551,100,77.917305
1552,399,248.25389
1553,100,147.3691
1554,85,225.61589
1555,408,194.33223
1556,39,96.05672
1557,100,125.6286
1558,115,100.40394
1559,60,64.619835
1560,50,68.373184
1561,38,70.87007
1562,153,208.19666
1563,103,125.22698
1564,269,248.74808
1565,175,155.41609
1566,120,135.18646
1567,120,123.25764
1568,75,97.849754
1569,200,193.1379
1570,485,211.80287
1571,175,127.4376
1572,80,73.67674
1573,250,205.61366
1574,170,193.61476
1575,250,183.40887
1576,76,80.94535
1577,45,49.660088
1578,50,71.176155
1579,87,109.26944
1580,185,222.69911
1581,150,129.68958
1582,113,96.43472
1583,150,297.10544
1584,38,63.252583
1585,100,163.75961
1586,200,103.39706
1587,160,170.70592
1588,175,132.10675
1589,75,136.18706
1590,45,62.415344
1591,135,144.94147
1592,250,205.34619
1593,60,122.53615
1594,379,238.08075
1595,167,145.82024
1596,85,110.03245
1597,350,238.31801
1598,50,57.79281
1599,70,63.224106
1600,85,119.13876
1601,50,65.88379
1602,199,186.66924
1603,289,235.78745
1604,150,147.51347
1605,42,62.39685
1606,220,181.3104
1607,35,42.442062
1608,165,238.83824
1609,40,63.72881
1610,85,139.93912
1611,70,106.67776
1612,100,278.52835
1613,75,66.54474
1614,113,81.684944
1615,190,250.17276
1616,40,51.26655
1617,250,234.54225
1618,112,189.47655
1619,116,79.98663
1620,69,78.54382
1621,215,147.42938
1622,135,172.92088
1623,120,85.847694
1624,85,65.64597
1625,150,186.97998
1626,99,169.14536
1627,200,157.11575
1628,100,131.25443
1629,200,169.14536
1630,280,173.86551
1631,250,180.73192
1632,100,200.94037
1633,62,114.721085
1634,132,150.79514
1635,90,107.18494
1636,89,131.61703
1637,325,222.6555
1638,155,131.3116
1639,175,226.34341
1640,70,61.995815
1641,75,94.1037
1642,143,207.38603
1643,189,178.24586
1644,40,67.7772
1645,55,50.33375
1646,40,58.731308
1647,50,134.69847
1648,115,148.62709
1649,200,77.09935
1650,160,173.78674
1651,65,65.19326
1652,99,159.27455
1653,85,74.000725
1654,200,192.7051
1655,280,182.8937
1656,90,78.4386
1657,314,232.96516
1658,250,216.6379
1659,144,204.64594
1660,180,177.72797
1661,89,81.08354
1662,150,132.09163
1663,100,109.0682
1664,80,151.00621
1665,50,86.65214
1666,79,89.032196
1667,40,66.412796
1668,45,71.335785
1669,145,152.69594
1670,199,165.65778
1671,256,181.74118
1672,150,145.91898
1673,199,195.44978
1674,135,185.94913
1675,389,240.08969
1676,75,151.1738
1677,120,247.8207
1678,80,64.098915
1679,43,68.38672
1680,75,72.78111
1681,250,209.6167
1682,208,111.55638
1683,350,257.36197
1684,185,202.39708
1685,106,198.3281
1686,80,53.781776
1687,129,122.937904
1688,175,102.142166
1689,40,59.077435
1690,65,68.36762
1691,79,96.393654
1692,155,262.3762
1693,80,81.72073
1694,200,216.37086
1695,90,128.00941
1696,34,82.130486
1697,75,85.83907
1698,45,78.20445
1699,79,131.70494
1700,124,133.29381
1701,65,72.68726
1702,100,147.75038
1703,30,58.871353
1704,200,147.03954
1705,350,199.18504
1706,85,177.20456
1707,230,271.5773
1708,95,98.95052
1709,232,224.00757
1710,60,75.01344
1711,200,205.58989
1712,139,247.29785
1713,90,136.18245
1714,350,209.64738
1715,250,198.99051
1716,45,57.542797
1717,80,45.807865
1718,59,75.6293
1719,111,133.56284
1720,75,113.90418
1721,60,128.2761
1722,70,70.046074
1723,80,81.395706
1724,90,73.67674
1725,395,183.40887
1726,65,53.48463
1727,88,72.474785
1728,54,44.326458
1729,48,50.94523
1730,60,103.05823
1731,80,79.26972
1732,119,140.89305
1733,48,72.00175
1734,139,162.4109
1735,85,55.131496
1736,149,190.14778
1737,275,177.94473
1738,84,105.83954
1739,125,135.22285
1740,425,302.71658
1741,182,230.76625
1742,126,102.721016
1743,32,61.642826
1744,388,276.47656
1745,195,213.9839
1746,200,132.10675
1747,189,149.24815
1748,198,132.10675
1749,55,66.54474
1750,85,145.84554
1751,139,131.64117
1752,130,126.09606
1753,168,228.17778
1754,115,134.05342
1755,99,151.35056
1756,128,171.43724
1757,200,221.51013
1758,55,73.733025
1759,259,151.5779
1760,95,91.367615
1761,60,55.41726
1762,65,78.09247
1763,150,99.54736
1764,425,228.72337
1765,275,189.5401
1766,133,147.22676
1767,100,265.8164
1768,85,76.07444
1769,120,75.28489
1770,45,54.1314
1771,129,121.70655
1772,37,58.032036
1773,220,185.12105
1774,40,57.945557
1775,329,260.67084
1776,109,72.36733
1777,180,241.3861
1778,152,221.07858
1779,125,176.10529
1780,69,99.808655
1781,300,133.79219
1782,300,183.03212
1783,150,155.14047
1784,75,143.59357
1785,175,175.14273
1786,99,75.75801
1787,150,172.92253
1788,255,248.09215
1789,200,166.42715
1790,50,112.86535
1791,115,208.7297
1792,95,85.847694
1793,250,200.26173
1794,30,55.390476
1795,120,115.97317
1796,150,228.86087
1797,85,106.89038
1798,120,168.34184
1799,65,43.292313
1800,150,129.89241
1801,375,279.37378
1802,200,189.70288
1803,75,145.91484
1804,117,232.20569
1805,85,78.71858
1806,125,179.17307
1807,85,109.31253
1808,175,163.94174
1809,360,244.49158
1810,135,161.27988
1811,90,140.66812
1812,65,53.1738
1813,150,214.1634
1814,165,181.57787
1815,50,78.09247
1816,69,67.764275
1817,95,78.4386
1818,180,173.18428
1819,225,143.59357
1820,120,147.88885
1821,93,166.83932
1822,200,142.30959
1823,120,79.82817
1824,100,138.25952
1825,89,71.00154
1826,50,27.934021
1827,250,128.91151
1828,40,69.897896
1829,68,124.260284
1830,89,131.84685
1831,70,88.00362
1832,75,77.87164
1833,245,214.86838
1834,30,53.410847
1835,30,35.49582
1836,65,60.82113
1837,180,101.83114
1838,100,100.48271
1839,150,123.39695
1840,120,102.60806
1841,60,56.1111
1842,229,270.71094
1843,43,78.572296
1844,52,74.23799
1845,175,188.42912
1846,95,71.69413
1847,85,108.674324
1848,95,165.09372
1849,390,214.44136
1850,41,78.234215
1851,200,160.37122
1852,60,74.000725
1853,48,66.758995
1854,150,126.73827
1855,79,98.99891
1856,71,76.23964
1857,90,83.037994
1858,48,63.355373
1859,120,189.51619
1860,100,130.58823
1861,60,97.849754
1862,121,136.91383
1863,139,233.87514
1864,75,52.204918
1865,125,108.05366
1866,215,58.731308
1867,45,53.11374
1868,181,194.15244
1869,250,170.31383
1870,135,164.56012
1871,75,79.16836
1872,99,89.45321
1873,125,218.13065
1874,175,201.02974
1875,82,88.91823
1876,89,116.9514
1877,140,96.498276
1878,140,144.79489
1879,400,229.90105
1880,25,34.399197
1881,85,77.64229
1882,195,187.51808
1883,65,75.28489
1884,110,134.72374
1885,75,138.11438
1886,75,62.214394
1887,185,176.05347
1888,55,78.47881
1889,35,58.21607
1890,85,93.20765
1891,250,142.38547
1892,92,142.5647
1893,115,204.19655
1894,129,119.63985
1895,130,153.51833
1896,44,71.56445
1897,60,73.66813
1898,40,79.58959
1899,45,54.67812
1900,150,152.78947
1901,100,104.37314
1902,160,175.08171
1903,270,192.7369
1904,125,144.52354
1905,160,157.72424
1906,50,76.156715
1907,75,104.701645
1908,188,193.75887
1909,70,53.701965
1910,119,146.05219
1911,75,66.33025
1912,125,93.91697
1913,65,100.09074
1914,33,57.27522
1915,61,70.196976
1916,33,49.767357
1917,150,221.91089
1918,375,258.0435
1919,149,166.73755
1920,120,110.248955
1921,51,27.689697
1922,99,149.58694
1923,58,96.9172
1924,51,59.706314
1925,95,114.701294
1926,175,153.73811
1927,198,164.1963
1928,189,175.48927
1929,80,62.06004
1930,65,93.46247
1931,82,97.3678
1932,70,41.23363
1933,69,117.80207
1934,95,125.49692
1935,62,71.38256
1936,77,59.033905
1937,115,137.39189
1938,50,97.42464
1939,176,142.26538
1940,75,71.45975
1941,47,56.812214
1942,65,92.264145
1943,195,78.92817
1944,259,195.27614
1945,149,104.82132
1946,158,192.99332
1947,185,224.38606
1948,295,240.92627
1949,265,143.91241
1950,69,64.69349
1951,55,60.428905
1952,53,65.36346
1953,85,90.73043
1954,73,72.286736
1955,30,62.075424
1956,100,157.31151
1957,100,143.44907
1958,275,151.93153
1959,80,66.54474
1960,149,167.64926
1961,190,157.66129
1962,135,158.26425
1963,39,52.9192
1964,300,270.6912
1965,115,132.10675
1966,65,80.471245
1967,45,62.758484
1968,120,120.85373
1969,68,64.444046
1970,33,58.032036
1971,60,150.0571
1972,103,150.27565
1973,150,110.404205
1974,62,36.26893
1975,100,222.02052
1976,45,59.0489
1977,48,67.71563
1978,300,236.57613
1979,56,57.27522
1980,70,87.01221
1981,125,91.677734
1982,125,143.49142
1983,180,139.29259
1984,300,137.05688
1985,179,113.25294
1986,107,182.1504
1987,70,178.12802
1988,199,205.18414
1989,80,76.156715
1990,60,92.516235
1991,100,110.35389
1992,99,128.74191
1993,20,63.17673
1994,133,126.38988
1995,70,87.204475
1996,90,150.8098
1997,91,140.86075
1998,50,55.390476
1999,49,51.411716
2000,60,67.71665
2001,200,185.84038
2002,90,99.05671
2003,305,213.76454
2004,250,193.18439
2005,140,165.23772
2006,250,136.85063
2007,100,115.80743
2008,60,80.45278
2009,47,59.28122
2010,95,143.2361
2011,50,73.060265
2012,89,79.48761
2013,85,155.07918
2014,142,189.73685
2015,200,189.94398
2016,40,65.66523
2017,150,231.93959
2018,145,183.03212
2019,190,210.69244
2020,45,69.06213
2021,97,87.01221
2022,275,248.606
2023,50,63.23131
2024,105,223.975
2025,150,55.923748
2026,87,64.06593
2027,39,56.936523
2028,78,157.87177
2029,69,109.29591
2030,50,58.731308
2031,120,79.42285
2032,150,160.85207
2033,82,67.87287
2034,200,224.22809
2035,40,58.388626
2036,30,59.383507
2037,400,180.46272
2038,101,149.96689
2039,115,91.35764
2040,65,59.434917
2041,141,92.90841
2042,127,152.65993
2043,140,140.34387
2044,225,133.75461
2045,70,72.31021
2046,190,210.68945
2047,50,50.85813
2048,135,87.51252
2049,200,171.09009
2050,95,174.02727
2051,60,66.5517
2052,62,78.407196
2053,57,167.68927
2054,117,209.12172
2055,200,147.53424
2056,55,92.52906
2057,110,149.9129
2058,125,149.6945
2059,250,135.58243
2060,489,251.4509
2061,350,198.67982
2062,150,93.832245
2063,83,116.11973
2064,129,136.92915
2065,225,152.01094
2066,265,160.63535
2067,135,231.78429
2068,210,187.19191
2069,100,109.68694
2070,102,101.64072
2071,36,56.109352
2072,175,190.08563
2073,160,150.09222
2074,200,127.79319
2075,36,43.537663
2076,70,96.393654
2077,120,167.64926
2078,50,85.59265
2079,38,59.84097
2080,150,173.90482
2081,95,79.215935
2082,45,63.478092
2083,228,132.12689
2084,79,104.58961
2085,85,92.75497
2086,55,88.92811
2087,100,110.72554
2088,60,75.29023
2089,50,67.59629
2090,189,197.57791
2091,79,91.410355
2092,170,199.47421
2093,30,69.82468
2094,25,26.747673
2095,90,70.49519
2096,60,76.11695
2097,70,125.0205
2098,106,247.43004
2099,100,69.8475
2100,50,54.22638
2101,325,246.73589
2102,39,62.388035
2103,70,68.4029
2104,45,58.032036
2105,72,63.468933
2106,399,260.8986
2107,79,71.42036
2108,90,197.95923
2109,160,171.4648
2110,300,190.9378
2111,120,127.89928
2112,50,26.107801
2113,75,109.65033
2114,150,164.9476
2115,200,98.195885
2116,100,70.67342
2117,55,97.65393
2118,215,97.843216
2119,40,70.237045
2120,195,176.45837
2121,150,219.29132
2122,124,183.03212
2123,268,159.68945
2124,180,178.70119
2125,299,239.96236
2126,250,217.3794
2127,100,130.6525
2128,98,117.87869
2129,90,200.39452
2130,120,150.63972
2131,50,55.87118
2132,150,94.58148
2133,100,122.74575
2134,200,97.849754
2135,300,218.05357
2136,200,164.00078
2137,68,57.561993
2138,70,65.33579
2139,80,94.81163
2140,250,171.80823
2141,75,60.107475
2142,170,175.81653
2143,55,59.562042
2144,50,53.11374
2145,140,180.45792
2146,60,90.539246
2147,50,90.34081
2148,125,111.62772
2149,76,78.493126
2150,300,186.66924
2151,175,184.34006
2152,60,132.10675
2153,80,67.79317
2154,50,72.69187
2155,180,203.81462
2156,110,195.62248
2157,65,93.8067
2158,100,89.25134
2159,98,118.45683
2160,145,152.38971
2161,110,68.65279
2162,100,79.81464
2163,150,196.72035
2164,200,150.81503
2165,125,110.77689
2166,35,70.93062
2167,394,230.85814
2168,250,112.02238
2169,250,189.31169
2170,100,141.6458
2171,20,74.64763
2172,235,135.18646
2173,92,82.44218
2174,50,59.944702
2175,25,62.9013
2176,50,86.43282
2177,50,102.14985
2178,70,74.000725
2179,60,107.33191
2180,90,120.7106
2181,232,207.95459
2182,30,64.328995
2183,55,71.176155
2184,250,204.56184
2185,40,58.250214
2186,79,101.697556
2187,80,135.82098
2188,85,80.497536
2189,250,151.79681
2190,140,143.90027
2191,50,100.863686
2192,199,173.00032
2193,75,99.88772
2194,110,163.20128
2195,45,62.076946
2196,200,202.85286
2197,95,66.41358
2198,110,164.79973
2199,35,43.109383
2200,149,75.38639
2201,100,148.32002
2202,65,74.28021
2203,39,45.021267
2204,275,194.02055
2205,60,64.41774
2206,80,129.30453
2207,100,81.56584
2208,79,177.78319
2209,150,185.3783
2210,100,107.88921
2211,40,57.27522
2212,45,75.28489
2213,124,181.38205
2214,200,243.55977
2215,214,270.96118
2216,45,62.92525
2217,115,98.2928
2218,30,33.063175
2219,190,199.5493
2220,40,55.356125
2221,148,216.71712
2222,172,164.94078
2223,140,183.16145
2224,165,179.7669
2225,125,177.10683
2226,300,244.1674
2227,112,119.98928
2228,98,66.015274
2229,50,87.133415
2230,60,71.00211
2231,100,135.58243
2232,269,234.50241
2233,110,172.92088
2234,50,58.032036
2235,130,140.21167
2236,275,204.95418
2237,199,176.70348
2238,198,183.25348
2239,53,50.143505
2240,250,228.27713
2241,45,57.967983
2242,63,64.23628
2243,160,205.35475
2244,66,69.61756
2245,89,97.59163
2246,230,169.12439
2247,125,98.195885
2248,80,140.4213
2249,199,169.82478
2250,95,101.1597
2251,70,84.1352
2252,100,135.18646
2253,65,53.739906
2254,150,196.91342
2255,99,107.35839
2256,70,53.248108
2257,185,176.71635
2258,150,151.06543
2259,111,171.4648
2260,285,230.38773
2261,145,212.51268
2262,195,165.14716
2263,140,185.3783
2264,79,52.109356
2265,44,72.30834
2266,45,56.6181
2267,150,235.90405
2268,45,65.33763
2269,60,71.742966
2270,128,159.26929
2271,220,168.30547
2272,55,72.05267
2273,49,71.262184
2274,75,159.49886
2275,185,171.4648
2276,110,107.39491
2277,125,174.26178
2278,130,147.51645
2279,65,66.322784
2280,89,110.051056
2281,65,65.36629
2282,499,214.07487
2283,115,134.70528
2284,70,82.36981
2285,30,63.565086
2286,40,59.13799
2287,100,168.60129
2288,82,66.088234
2289,75,65.19252
2290,140,159.39685
2291,75,85.847694
2292,50,77.854324
2293,125,79.74192
2294,160,167.34824
2295,45,82.68317
2296,79,126.38395
2297,215,159.85983
2298,55,52.56661
2299,150,199.78763
2300,170,193.58844
2301,200,212.20244
2302,50,68.66564
2303,90,110.72554
2304,85,103.43525
2305,164,138.68895
2306,150,129.6071
2307,45,52.140625
2308,105,74.71787
2309,49,85.07939
2310,120,115.221664
2311,55,70.30958
2312,70,75.10271
2313,43,69.82468
2314,244,228.00389
2315,80,106.01212
2316,43,65.56841
2317,45,81.57367
2318,60,75.10271
2319,50,58.002396
2320,79,61.141243
2321,160,187.76479
2322,105,57.96957
2323,170,191.13358
2324,180,184.4882
2325,110,193.46046
2326,50,137.93013
2327,150,171.4648
2328,44,61.53369
2329,80,86.65214
2330,175,229.28471
2331,120,182.8937
2332,119,130.88069
2333,259,212.99435
2334,199,232.39061
2335,61,97.23808
2336,240,177.72797
2337,64,163.03792
2338,70,149.34494
2339,75,70.87007
2340,85,121.135994
2341,50,40.788986
2342,195,179.25659
2343,155,197.09065
2344,150,192.2458
2345,128,152.87747
2346,185,105.5813
2347,350,212.69815
2348,33,51.26655
2349,75,110.96145
2350,75,54.55156
2351,62,69.22259
2352,75,55.048325
2353,150,152.85548
2354,100,145.14366
2355,50,65.84929
2356,90,89.92761
2357,95,109.77844
2358,228,203.4981
2359,70,121.48728
2360,75,89.755844
2361,100,59.077435
2362,56,54.628563
2363,110,79.90756
2364,53,88.10942
2365,130,138.73557
2366,90,88.26762
2367,175,175.31976
2368,150,119.83163
2369,60,66.98796
2370,110,147.88885
2371,35,45.345276
2372,90,148.98036
2373,35,95.205444
2374,50,62.49841
2375,100,125.49692
2376,60,88.17517
2377,208,229.69623
2378,80,65.20455
2379,105,156.54553
2380,129,206.91467
2381,110,119.925064
2382,140,162.21732
2383,325,213.82118
2384,225,159.74124
2385,71,61.90974
2386,145,138.277
2387,250,183.1853
2388,169,117.44332
2389,189,192.26964
2390,100,66.60401
2391,50,108.05366
2392,40,86.50895
2393,49,90.840485
2394,188,178.04164
2395,125,117.835976
2396,99,218.2384
2397,42,53.229465
2398,100,107.61928
2399,235,158.96811
2400,110,141.16713
2401,49,61.24836
2402,90,100.34608
2403,280,211.91983
2404,118,213.93767
2405,180,205.205
2406,46,86.13057
2407,180,196.91342
2408,129,140.37595
2409,150,184.39261
2410,60,59.282307
2411,25,29.243696
2412,495,238.94516
2413,110,149.8129
2414,46,58.948765
2415,195,159.24371
2416,250,171.75267
2417,120,76.74099
2418,145,141.7725
2419,55,71.961845
2420,120,150.65858
2421,125,142.28027
2422,199,145.82024
2423,94,123.861946
2424,120,178.1863
2425,299,213.00548
2426,49,58.952545
2427,99,143.073
2428,75,84.88822
2429,55,65.63337
2430,295,207.43877
2431,225,210.34679
2432,84,140.83241
2433,46,65.424164
2434,52,76.98078
2435,80,42.206856
2436,75,79.883224
2437,130,147.42831
2438,80,94.831276
2439,45,57.44009
2440,115,121.5652
2441,250,94.99923
2442,160,133.66794
2443,160,198.71521
2444,300,183.03212
2445,300,217.80275
2446,287,219.47165
2447,280,89.437485
2448,75,59.735752
2449,120,90.006165
2450,236,238.80383
2451,65,96.199554
2452,140,93.89427
2453,160,199.06711
2454,55,133.99304
2455,250,133.85155
2456,119,129.58311
2457,50,39.261574
2458,70,62.791378
2459,97,172.48264
2460,113,129.78731
2461,40,74.364204
2462,220,209.6198
2463,135,182.8937
2464,210,226.25484
2465,130,134.58615
2466,65,69.91835
2467,315,232.32443
2468,70,76.98078
2469,75,71.55692
2470,45,58.731308
2471,150,125.18759
2472,60,62.50824
2473,39,59.077435
2474,65,101.074646
2475,275,163.99052
2476,205,231.80846
2477,169,180.45792
2478,35,60.549374
2479,125,109.71787
2480,100,169.81102
2481,250,146.9567
2482,150,118.12045
2483,40,35.10494
2484,50,47.78013
2485,50,80.19377
2486,45,69.62509
2487,150,110.79925
2488,129,218.20164
2489,180,135.74387
2490,150,106.96433
2491,75,79.79008
2492,169,179.47717
2493,150,95.995766
2494,162,163.44846
2495,60,130.82104
2496,200,242.75987
2497,225,197.5723
2498,50,129.53255
2499,45,48.746887
2500,50,70.87007
2501,249,157.17004
2502,150,161.98001
2503,68,91.30649
2504,89,87.91117
2505,84,121.00642
2506,79,30.139738
2507,250,169.14536
2508,89,137.12799
2509,57,64.74293
2510,60,70.014206
2511,60,76.63637
2512,125,189.93765
2513,100,54.12176
2514,69,67.71665
2515,40,49.61371
2516,100,145.97946
2517,60,84.5571
2518,50,51.812824
2519,150,208.33266
2520,50,75.6293
2521,151,180.2926
2522,72,124.32644
2523,65,69.179695
2524,150,164.87709
2525,115,157.66129
2526,150,157.25995
2527,49,70.45943
2528,250,135.58243
2529,150,193.29172
2530,190,218.512
2531,175,176.6872
2532,80,66.0147
2533,50,73.67674
2534,100,68.38672
2535,176,169.89223
2536,50,163.29788
2537,215,174.20425
2538,126,131.61295
2539,40,39.20209
2540,60,77.81589
2541,70,52.600773
2542,200,183.03212
2543,100,113.41368
2544,80,49.786083
2545,75,142.92555
2546,170,193.1379
2547,80,106.048134
2548,209,278.1624
2549,399,190.47398
2550,67,102.396706
2551,100,113.25294
2552,55,64.30463
2553,85,130.25813
2554,145,144.01097
2555,270,214.36462
2556,128,253.83723
2557,130,170.9324
2558,55,80.94535
2559,100,100.241455
2560,30,58.50982
2561,55,65.032646
2562,60,74.894424
2563,160,137.3977
2564,55,68.29598
2565,50,61.560955
2566,75,57.379837
2567,42,55.76171
2568,115,185.20424
2569,50,62.615303
2570,150,225.59895
2571,200,172.92088
2572,44,67.8092
2573,125,122.7662
2574,100,76.95545
2575,155,159.74582
2576,195,140.83546
2577,64,67.701965
2578,59,51.85915
2579,95,100.179504
2580,65,61.198177
2581,185,187.45256
2582,69,73.24471
2583,99,112.349846
2584,75,86.395256
2585,115,137.55576
2586,175,184.4882
2587,55,91.41164
2588,62,138.6706
2589,41,75.28489
2590,200,209.42633
2591,499,197.38889
2592,450,286.30243
2593,89,79.71806
2594,79,174.42245
2595,90,96.393654
2596,180,72.52212
2597,36,59.02461
2598,125,180.27113
2599,149,113.1424
2600,160,190.37222
2601,200,263.08914
2602,450,218.0958
2603,99,96.7263
2604,99,101.902405
2605,80,72.22155
2606,49,83.46076
2607,150,168.36995
2608,40,72.22155
2609,290,204.56184
2610,280,199.38004
2611,124,186.66924
2612,80,123.88004
2613,125,178.04794
2614,360,145.9435
2615,275,187.2483
2616,350,209.6167
2617,160,129.48665
2618,80,78.09247
2619,180,179.00366
2620,297,197.52065
2621,120,82.252075
2622,54,92.399025
2623,149,133.56284
2624,180,203.32483
2625,60,54.030746
2626,135,132.20462
2627,75,139.77911
2628,110,108.65315
2629,75,43.727203
2630,55,99.35407
2631,135,208.89253
2632,65,58.731308
2633,86,165.42386
2634,275,247.36935
2635,180,228.09514
2636,70,59.238285
2637,45,75.756516
2638,350,183.40887
2639,250,146.59792
2640,44,122.66292
2641,125,198.3783
2642,250,124.00625
2643,70,65.03692
2644,350,246.81018
2645,92,137.05688
2646,300,216.49295
2647,45,54.2185
2648,59,59.520252
2649,40,40.88948
2650,90,161.21005
2651,129,84.9686
2652,75,113.13355
2653,250,206.54546
2654,65,58.808517
2655,100,147.88885
2656,81,59.203934
2657,125,178.04794
2658,170,161.73558
2659,100,184.4882
2660,95,157.17004
2661,150,109.55566
2662,35,47.364643
2663,82,145.33241
2664,199,136.69157
2665,100,132.43646
2666,115,139.19218
2667,110,85.44702
2668,75,207.449
2669,66,72.60317
2670,145,180.45792
2671,120,146.92836
2672,110,99.10113
2673,33,36.869995
2674,69,95.00889
2675,125,215.54735
2676,85,101.06519
2677,200,145.04965
2678,50,71.176155
2679,94,148.1208
2680,55,66.54474
2681,75,51.484203
2682,65,79.16836
2683,40,71.889694
2684,75,146.57721
2685,28,138.22098
2686,92,116.48637
2687,135,132.25113
2688,200,168.84315
2689,60,69.43763
2690,450,194.15244
2691,250,194.45526
2692,120,176.6872
2693,95,145.36386
2694,50,61.347744
2695,140,140.19687
2696,100,145.85913
2697,165,123.83836
2698,75,111.55638
2699,90,152.29984
2700,31,77.23941
2701,42,70.824295
2702,100,209.24533
2703,140,167.107
2704,57,88.71556
2705,150,166.63168
2706,75,64.39951
2707,50,64.268524
2708,270,191.20322
2709,60,68.8062
2710,125,185.25848
2711,170,145.66457
2712,399,213.81403
2713,75,75.3522
2714,275,144.49884
2715,165,166.79153
2716,179,113.9465
2717,300,246.96954
2718,162,142.8235
2719,270,258.53577
2720,119,119.2441
2721,42,82.6729
2722,190,186.26024
2723,195,184.72281
2724,100,184.07909
2725,70,57.61836
2726,79,56.24166
2727,200,115.96227
2728,53,67.289474
2729,199,183.03212
2730,120,121.68081
2731,163,237.29727
2732,54,55.321674
2733,400,152.26688
2734,50,59.66104
2735,151,185.84038
2736,46,76.74099
2737,200,193.38872
2738,125,124.425224
2739,33,50.345314
2740,95,90.65894
2741,120,83.08321
2742,200,92.84173
2743,250,157.16376
2744,165,183.5197
2745,75,94.635666
2746,100,171.61824
2747,60,59.631298
2748,129,96.75172
2749,69,55.571808
2750,142,59.40521
2751,240,271.5773
2752,150,54.173683
2753,75,69.07037
2754,125,138.3952
2755,125,197.68256
2756,95,100.241455
2757,70,54.030746
2758,115,142.21252
2759,135,95.57668
2760,200,158.55028
2761,99,167.55545
2762,80,97.80428
2763,101,124.943214
2764,100,138.50221
2765,50,70.014206
2766,337,120.20399
2767,158,203.4981
2768,50,45.224537
2769,310,144.13757
2770,400,245.62779
2771,57,67.60127
2772,29,65.72322
2773,89,142.26538
2774,135,207.85736
2775,45,76.08463
2776,75,69.77809
2777,200,207.27362
2778,300,219.303
2779,115,84.512825
2780,249,287.57278
2781,60,91.5718
2782,250,233.50664
2783,25,55.380226
2784,47,70.54592
2785,418,252.67789
2786,350,175.65717
2787,53,94.83849
2788,150,96.89565
2789,75,89.575356
2790,90,80.01786
2791,350,139.22697
2792,50,85.847694
2793,45,59.70848
2794,150,161.77016
2795,49,60.657
2796,120,241.88866
2797,60,99.54736
2798,199,196.38928
2799,45,52.77029
2800,250,117.137634
2801,120,98.39732
2802,43,58.357517
2803,85,114.25115
2804,226,187.70079
2805,65,67.63674
2806,40,57.27522
2807,49,66.50415
2808,85,130.4488
2809,130,136.88084
2810,80,78.60323
2811,90,152.61406
2812,55,87.45686
2813,120,144.80754
2814,44,70.042694
2815,275,161.62007
2816,107,151.79579
2817,200,193.1379
2818,200,76.446915
2819,98,68.11086
2820,39,79.44408
2821,120,181.34552
2822,150,123.151306
2823,50,64.27672
2824,57,76.74099
2825,100,229.0249
2826,99,125.660255
2827,150,144.93358
2828,189,200.9127
2829,85,113.60372
2830,130,217.63022
2831,97,132.34035
2832,199,204.86191
2833,230,180.45792
2834,50,124.63175
2835,120,123.96546
2836,50,66.453964
2837,49,79.70674
2838,150,180.95154
2839,109,155.45737
2840,50,52.55997
2841,140,208.82785
2842,49,57.27522
2843,79,69.38051
2844,69,120.882286
2845,150,149.74959
2846,85,141.23225
2847,40,53.986645
2848,100,150.21341
2849,220,234.20514
2850,65,56.53076
2851,69,112.87642
2852,200,130.12538
2853,229,172.00528
2854,68,76.98078
2855,175,200.4107
2856,45,55.923748
2857,109,185.12105
2858,140,145.31465
2859,90,80.912895
2860,350,195.24059
2861,131,162.67567
2862,125,181.34552
2863,225,251.99965
2864,80,133.56284
2865,70,89.60229
2866,110,125.31805
2867,75,186.14685
2868,50,89.718796
2869,115,120.09498
2870,65,48.835434
2871,150,189.51619
2872,47,60.65469
2873,95,65.34289
2874,85,79.79008
2875,96,196.6193
2876,145,155.42125
2877,87,105.16197
2878,100,96.393654
2879,67,50.63652
2880,175,131.7582
2881,46,79.62472
2882,150,137.02382
2883,40,58.488575
2884,160,172.39702
2885,80,73.98132
2886,80,109.405136
2887,250,146.22504
2888,55,57.27522
2889,200,52.662777
2890,45,54.12176
2891,110,52.77029
2892,57,70.87007
2893,92,190.6061
2894,285,160.75945
2895,80,75.455696
2896,90,100.24184
